Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2016-05-03,-0.0086766384601026,-0.0022719815363839,-0.0280542986425339,-0.0042066709258816,-0.0018177889959123,0.0027073156215011,-0.0092307681572276,0.0016493527182761,0.0018727515348586,-0.0017642726850295,-0.0151515151515151,0.0071813285457809,0.0305272895467159,0.0246445497630332,-0.0158582089552238,-0.0077519976147882,0.0238095863131615,0.0055247387645955,0.007421212121212,-0.0024675510467334,0.0148909508633845,0.0023726698096302,0.0026515503515782,0.0026666075073209,-0.0020394915706032,0.0160771455513468,0.0189012095186389,0.0028643977135063,0.0039752515273132,-0.0099647883095761,0.007909204554884258,0.009112107960838204,0.0076928067731921995,-0.0060995446169449
2016-05-04,-0.005936889314754,-0.0060995446169449,0.004655493482309,-0.0048280024140012,-0.0009544473072069,-0.0086766384601026,0.0027073156215011,-0.0092307681572276,0.0016493527182761,0.0018727515348586,-0.0280542986425339,-0.0151515151515151,0.0071813285457809,0.0305272895467159,0.0246445497630332,-0.0042066709258816,-0.0077519976147882,0.0238095863131615,0.0055247387645955,0.007421212121212,-0.0018177889959123,0.0148909508633845,0.0023726698096302,0.0026515503515782,0.0026666075073209,-0.0022719815363839,0.0160771455513468,0.0189012095186389,0.0028643977135063,0.0039752515273132,0.0058942453260326395,0.011097193445037136,-0.010074796144258099,-0.0011455609291021
2016-05-05,-0.000239007942995,-0.0011455609291021,0.010194624652456,0.0012128562765314,-0.0075732659535406,-0.005936889314754,-0.0086766384601026,0.0027073156215011,-0.0092307681572276,0.0016493527182761,0.004655493482309,-0.0280542986425339,-0.0151515151515151,0.0071813285457809,0.0305272895467159,-0.0048280024140012,-0.0042066709258816,-0.0077519976147882,0.0238095863131615,0.0055247387645955,-0.0009544473072069,-0.0018177889959123,0.0148909508633845,0.0023726698096302,0.0026515503515782,-0.0060995446169449,-0.0022719815363839,0.0160771455513468,0.0189012095186389,0.0028643977135063,0.00509225359751096,0.011508190032732311,-0.0040099586426084,-0.0116326533955926
2016-05-09,0.0039305279157486,-0.0116326533955926,-0.0201834862385321,-0.0236219866747428,-0.0015824976635143,-0.000239007942995,-0.005936889314754,-0.0086766384601026,0.0027073156215011,-0.0092307681572276,0.010194624652456,0.004655493482309,-0.0280542986425339,-0.0151515151515151,0.0071813285457809,0.0012128562765314,-0.0048280024140012,-0.0042066709258816,-0.0077519976147882,0.0238095863131615,-0.0075732659535406,-0.0009544473072069,-0.0018177889959123,0.0148909508633845,0.0023726698096302,-0.0011455609291021,-0.0060995446169449,-0.0022719815363839,0.0160771455513468,0.0189012095186389,-0.0010145189853353407,0.01039622100478354,-0.0305338629142315,0.0027351926608338
2016-05-10,0.0124836438397888,0.0027351926608338,0.0290262172284645,0.0099255576969257,-0.0011951208160894,0.0039305279157486,-0.000239007942995,-0.005936889314754,-0.0086766384601026,0.0027073156215011,-0.0201834862385321,0.010194624652456,0.004655493482309,-0.0280542986425339,-0.0151515151515151,-0.0236219866747428,0.0012128562765314,-0.0048280024140012,-0.0042066709258816,-0.0077519976147882,-0.0015824976635143,-0.0075732659535406,-0.0009544473072069,-0.0018177889959123,0.0148909508633845,-0.0116326533955926,-0.0011455609291021,-0.0060995446169449,-0.0022719815363839,0.0160771455513468,-0.0036829095634379402,0.0054465457890670145,-0.013341952890512999,0.0094230448977588
2016-05-11,-0.0095615182490236,0.0094230448977588,0.0318471337579617,0.0171988932924513,0.0046279526936021,0.0124836438397888,0.0039305279157486,-0.000239007942995,-0.005936889314754,-0.0086766384601026,0.0290262172284645,-0.0201834862385321,0.010194624652456,0.004655493482309,-0.0280542986425339,0.0099255576969257,-0.0236219866747428,0.0012128562765314,-0.0048280024140012,-0.0042066709258816,-0.0011951208160894,-0.0015824976635143,-0.0075732659535406,-0.0009544473072069,-0.0018177889959123,0.0027351926608338,-0.0116326533955926,-0.0011455609291021,-0.0060995446169449,-0.0022719815363839,-0.0013439042766094002,0.008078985702301863,0.0116950264341427,-0.0078611118278468
2016-05-12,-0.0001694651417848,-0.0078611118278468,0.0097001763668429,-0.0205314022060025,-0.0043799772468715,-0.0095615182490236,0.0124836438397888,0.0039305279157486,-0.000239007942995,-0.005936889314754,0.0318471337579617,0.0290262172284645,-0.0201834862385321,0.010194624652456,0.004655493482309,0.0171988932924513,0.0099255576969257,-0.0236219866747428,0.0012128562765314,-0.0048280024140012,0.0046279526936021,-0.0011951208160894,-0.0015824976635143,-0.0075732659535406,-0.0009544473072069,0.0094230448977588,0.0027351926608338,-0.0116326533955926,-0.0011455609291021,-0.0060995446169449,-0.0016962177187897806,0.008371339428722953,-0.0017615672109019005,0.0052822629487532
2016-05-16,0.0012353047404558,0.0052822629487532,0.0270742358078603,0.0061652901458255,-0.0053520495387604,-0.0001694651417848,-0.0095615182490236,0.0124836438397888,0.0039305279157486,-0.000239007942995,0.0097001763668429,0.0318471337579617,0.0290262172284645,-0.0201834862385321,0.010194624652456,-0.0205314022060025,0.0171988932924513,0.0099255576969257,-0.0236219866747428,0.0012128562765314,-0.0043799772468715,0.0046279526936021,-0.0011951208160894,-0.0015824976635143,-0.0075732659535406,-0.0078611118278468,0.0094230448977588,0.0027351926608338,-0.0116326533955926,-0.0011455609291021,-0.00041065294321872053,0.008950556978337479,0.006427823877855301,0.003448259356775
2016-05-17,-0.0094112973726661,0.003448259356775,0.0136054421768707,0.005514705882353,0.0,0.0012353047404558,-0.0001694651417848,-0.0095615182490236,0.0124836438397888,0.0039305279157486,0.0270742358078603,0.0097001763668429,0.0318471337579617,0.0290262172284645,-0.0201834862385321,0.0061652901458255,-0.0205314022060025,0.0171988932924513,0.0099255576969257,-0.0236219866747428,-0.0053520495387604,-0.0043799772468715,0.0046279526936021,-0.0011951208160894,-0.0015824976635143,0.0052822629487532,-0.0078611118278468,0.0094230448977588,0.0027351926608338,-0.0116326533955926,0.0026055296072547995,0.006401581933142032,0.0150809127523676,-0.0173457943270676
2016-05-18,0.0002051787593857,-0.0173457943270676,-0.0184563758389262,-0.0249847653869591,-0.0082263614721023,-0.0094112973726661,0.0012353047404558,-0.0001694651417848,-0.0095615182490236,0.0124836438397888,0.0136054421768707,0.0270742358078603,0.0097001763668429,0.0318471337579617,0.0290262172284645,0.005514705882353,0.0061652901458255,-0.0205314022060025,0.0171988932924513,0.0099255576969257,0.0,-0.0053520495387604,-0.0043799772468715,0.0046279526936021,-0.0011951208160894,0.003448259356775,0.0052822629487532,-0.0078611118278468,0.0094230448977588,0.0027351926608338,-0.0014106677903254806,0.010969392776380909,-0.0200809869879014,-0.0019150291742719
2016-05-19,-0.0037067077457677,-0.0019150291742719,0.0076923076923076,-0.020625,-0.0015129684922976,0.0002051787593857,-0.0094112973726661,0.0012353047404558,-0.0001694651417848,-0.0095615182490236,-0.0184563758389262,0.0136054421768707,0.0270742358078603,0.0097001763668429,0.0318471337579617,-0.0249847653869591,0.005514705882353,0.0061652901458255,-0.0205314022060025,0.0171988932924513,-0.0082263614721023,0.0,-0.0053520495387604,-0.0043799772468715,0.0046279526936021,-0.0173457943270676,0.003448259356775,0.0052822629487532,-0.0078611118278468,0.0094230448977588,-0.0036782826047316213,0.009198980603783734,-0.0113380740720307,-0.0041711853465123
2016-05-23,0.0039214916604879,-0.0041711853465123,-0.0110262934690414,-0.0051052967453733,0.0008968417783703,-0.0037067077457677,0.0002051787593857,-0.0094112973726661,0.0012353047404558,-0.0001694651417848,0.0076923076923076,-0.0184563758389262,0.0136054421768707,0.0270742358078603,0.0097001763668429,-0.020625,-0.0249847653869591,0.005514705882353,0.0061652901458255,-0.0205314022060025,-0.0015129684922976,-0.0082263614721023,0.0,-0.0053520495387604,-0.0043799772468715,-0.0019150291742719,-0.0173457943270676,0.003448259356775,0.0052822629487532,-0.0078611118278468,-0.0029402973084647205,0.008923406831344398,0.0036899264813345005,-0.0173410400266136
2016-05-24,0.0136813829155808,-0.0173410400266136,0.0137221269296741,-0.0109044259140475,-0.0069605671877063,0.0039214916604879,-0.0037067077457677,0.0002051787593857,-0.0094112973726661,0.0012353047404558,-0.0110262934690414,0.0076923076923076,-0.0184563758389262,0.0136054421768707,0.0270742358078603,-0.0051052967453733,-0.020625,-0.0249847653869591,0.005514705882353,0.0061652901458255,0.0008968417783703,-0.0015129684922976,-0.0082263614721023,0.0,-0.0053520495387604,-0.0041711853465123,-0.0019150291742719,-0.0173457943270676,0.003448259356775,0.0052822629487532,-0.007464957903538081,0.009432879783746122,-0.0226233029753668,-0.0027280476710644
2016-05-25,0.0069747404162163,-0.0027280476710644,0.0177664974619289,0.0051880674448767,0.0018854423202792,0.0136813829155808,0.0039214916604879,-0.0037067077457677,0.0002051787593857,-0.0094112973726661,0.0137221269296741,-0.0110262934690414,0.0076923076923076,-0.0184563758389262,0.0136054421768707,-0.0109044259140475,-0.0051052967453733,-0.020625,-0.0249847653869591,0.005514705882353,-0.0069605671877063,0.0008968417783703,-0.0015129684922976,-0.0082263614721023,0.0,-0.0173410400266136,-0.0041711853465123,-0.0019150291742719,-0.0173457943270676,0.003448259356775,-0.008700219309105962,0.007931386038040824,-0.0061763070278394,-0.0034193963903386
2016-05-26,-0.0002104437091817,-0.0034193963903386,-0.0066500415627597,0.0019354838709677,0.0029662235851517,0.0069747404162163,0.0136813829155808,0.0039214916604879,-0.0037067077457677,0.0002051787593857,0.0177664974619289,0.0137221269296741,-0.0110262934690414,0.0076923076923076,-0.0184563758389262,0.0051880674448767,-0.0109044259140475,-0.0051052967453733,-0.020625,-0.0249847653869591,0.0018854423202792,-0.0069605671877063,0.0008968417783703,-0.0015129684922976,-0.0082263614721023,-0.0027280476710644,-0.0173410400266136,-0.0041711853465123,-0.0019150291742719,-0.0173457943270676,-0.0059149397217601605,0.006441656412512747,0.013926397936729,-0.0044604905736749
2016-05-31,0.0032772846652437,-0.0044604905736749,-0.006694560669456,-0.0218931101094655,-0.0050115840948099,-0.0002104437091817,0.0069747404162163,0.0136813829155808,0.0039214916604879,-0.0037067077457677,-0.0066500415627597,0.0177664974619289,0.0137221269296741,-0.0110262934690414,0.0076923076923076,0.0019354838709677,0.0051880674448767,-0.0109044259140475,-0.0051052967453733,-0.020625,0.0029662235851517,0.0018854423202792,-0.0069605671877063,0.0008968417783703,-0.0015129684922976,-0.0034193963903386,-0.0027280476710644,-0.0173410400266136,-0.0041711853465123,-0.0019150291742719,-0.00642403200164076,0.006140032828429224,-0.002545461399403,-0.0010339135108375
2016-06-01,0.0011350423498972,-0.0010339135108375,0.0050547598989048,-0.0013166556945358,0.0047665315490867,0.0032772846652437,-0.0002104437091817,0.0069747404162163,0.0136813829155808,0.0039214916604879,-0.006694560669456,-0.0066500415627597,0.0177664974619289,0.0137221269296741,-0.0110262934690414,-0.0218931101094655,0.0019354838709677,0.0051880674448767,-0.0109044259140475,-0.0051052967453733,-0.0050115840948099,0.0029662235851517,0.0018854423202792,-0.0069605671877063,0.0008968417783703,-0.0044604905736749,-0.0034193963903386,-0.0027280476710644,-0.0173410400266136,-0.0041711853465123,-0.005796577634505801,0.006572852822708463,0.0031372718356748,-0.002328825214269
2016-06-02,0.0028246782448091,-0.002328825214269,-0.0058675607711651,0.0032959789057349,-0.0033121638457564,0.0011350423498972,0.0032772846652437,-0.0002104437091817,0.0069747404162163,0.0136813829155808,0.0050547598989048,-0.006694560669456,-0.0066500415627597,0.0177664974619289,0.0137221269296741,-0.0013166556945358,-0.0218931101094655,0.0019354838709677,0.0051880674448767,-0.0109044259140475,0.0047665315490867,-0.0050115840948099,0.0029662235851517,0.0018854423202792,-0.0069605671877063,-0.0010339135108375,-0.0044604905736749,-0.0034193963903386,-0.0027280476710644,-0.0173410400266136,-0.0027941346720368808,0.0012734748845990233,0.015012214812344599,0.0280971734779489
2016-06-06,0.0019712063974464,0.0280971734779489,0.0151770657672849,0.0302233902759525,0.0190118364418938,0.0028246782448091,0.0011350423498972,0.0032772846652437,-0.0002104437091817,0.0069747404162163,-0.0058675607711651,0.0050547598989048,-0.006694560669456,-0.0066500415627597,0.0177664974619289,0.0032959789057349,-0.0013166556945358,-0.0218931101094655,0.0019354838709677,0.0051880674448767,-0.0033121638457564,0.0047665315490867,-0.0050115840948099,0.0029662235851517,0.0018854423202792,-0.002328825214269,-0.0010339135108375,-0.0044604905736749,-0.0034193963903386,-0.0027280476710644,0.003370909557765779,0.013880892019926023,0.030825221149013298,-0.0008408846424636
2016-06-07,0.0012894463918684,-0.0008408846424636,0.0149501661129569,-0.0051020408163264,-0.0005447016108734,0.0019712063974464,0.0028246782448091,0.0011350423498972,0.0032772846652437,-0.0002104437091817,0.0151770657672849,-0.0058675607711651,0.0050547598989048,-0.006694560669456,-0.0066500415627597,0.0302233902759525,0.0032959789057349,-0.0013166556945358,-0.0218931101094655,0.0019354838709677,0.0190118364418938,-0.0033121638457564,0.0047665315490867,-0.0050115840948099,0.0029662235851517,0.0280971734779489,-0.002328825214269,-0.0010339135108375,-0.0044604905736749,-0.0034193963903386,0.0038866119073407792,0.013610821650664795,0.002578511747875,0.0148123379902374
2016-06-08,0.0033095663558677,0.0148123379902374,0.0171849427168575,0.0391025,0.0043344547329904,0.0012894463918684,0.0019712063974464,0.0028246782448091,0.0011350423498972,0.0032772846652437,0.0149501661129569,0.0151770657672849,-0.0058675607711651,0.0050547598989048,-0.006694560669456,-0.0051020408163264,0.0302233902759525,0.0032959789057349,-0.0013166556945358,-0.0218931101094655,-0.0005447016108734,0.0190118364418938,-0.0033121638457564,0.0047665315490867,-0.0050115840948099,-0.0008408846424636,0.0280971734779489,-0.002328825214269,-0.0010339135108375,-0.0044604905736749,0.007741177620123239,0.013383075603761093,0.0192728285639123,0.0055564603490387
2016-06-09,-0.0017177586918258,0.0055564603490387,-0.0144810941271118,0.0160394827908381,-0.0080678106365706,0.0033095663558677,0.0012894463918684,0.0019712063974464,0.0028246782448091,0.0011350423498972,0.0171849427168575,0.0149501661129569,0.0151770657672849,-0.0058675607711651,0.0050547598989048,0.0391025,-0.0051020408163264,0.0302233902759525,0.0032959789057349,-0.0013166556945358,0.0043344547329904,-0.0005447016108734,0.0190118364418938,-0.0033121638457564,0.0047665315490867,0.0148123379902374,-0.0008408846424636,0.0280971734779489,-0.002328825214269,-0.0010339135108375,0.009059252392098479,0.01260467185351589,0.0065903738598762,0.0114639092783506
2016-06-13,-0.017215913808837,0.0114639092783506,-0.04,0.0066788710794698,-0.0021219563713043,-0.0017177586918258,0.0033095663558677,0.0012894463918684,0.0019712063974464,0.0028246782448091,-0.0144810941271118,0.0171849427168575,0.0149501661129569,0.0151770657672849,-0.0058675607711651,0.0160394827908381,0.0391025,-0.0051020408163264,0.0302233902759525,0.0032959789057349,-0.0080678106365706,0.0043344547329904,-0.0005447016108734,0.0190118364418938,-0.0033121638457564,0.0055564603490387,0.0148123379902374,-0.0008408846424636,0.0280971734779489,-0.002328825214269,0.0118177992906224,0.01088068435754887,0.0137927344926196,0.0010599967470645
2016-06-14,-0.0017988855029992,0.0010599967470645,-0.0025510204081632,-0.0024124849215921,-0.0069081447026043,-0.017215913808837,-0.0017177586918258,0.0033095663558677,0.0012894463918684,0.0019712063974464,-0.04,-0.0144810941271118,0.0171849427168575,0.0149501661129569,0.0151770657672849,0.0066788710794698,0.0160394827908381,0.0391025,-0.0051020408163264,0.0302233902759525,-0.0021219563713043,-0.0080678106365706,0.0043344547329904,-0.0005447016108734,0.0190118364418938,0.0114639092783506,0.0055564603490387,0.0148123379902374,-0.0008408846424636,0.0280971734779489,0.00641036394444552,0.006672100023122541,-0.027037176730884398,0.0074122588762464
2016-06-15,-0.0018407126972377,0.0074122588762464,-0.0221653878942881,0.0090689232727372,0.004426996473742,-0.0017988855029992,-0.017215913808837,-0.0017177586918258,0.0033095663558677,0.0012894463918684,-0.0025510204081632,-0.04,-0.0144810941271118,0.0171849427168575,0.0149501661129569,-0.0024124849215921,0.0066788710794698,0.0160394827908381,0.0391025,-0.0051020408163264,-0.0069081447026043,-0.0021219563713043,-0.0080678106365706,0.0043344547329904,-0.0005447016108734,0.0010599967470645,0.0114639092783506,0.0055564603490387,0.0148123379902374,-0.0008408846424636,0.00806099264818752,0.0053119673067362535,0.00825314351871,-0.0105110203751617
2016-06-16,0.0031329905865316,-0.0105110203751617,-0.028770706190061,-0.0227682430935742,-0.0009456025485987,-0.0018407126972377,-0.0017988855029992,-0.017215913808837,-0.0017177586918258,0.0033095663558677,-0.0221653878942881,-0.0025510204081632,-0.04,-0.0144810941271118,0.0171849427168575,0.0090689232727372,-0.0024124849215921,0.0066788710794698,0.0160394827908381,0.0391025,0.004426996473742,-0.0069081447026043,-0.0021219563713043,-0.0080678106365706,0.0043344547329904,0.0074122588762464,0.0010599967470645,0.0114639092783506,0.0055564603490387,0.0148123379902374,0.0029963209751076997,0.008425445013509484,-0.0253233583653991,0.0067821704555197
2016-06-20,0.0025312970829085,0.0067821704555197,0.0691202872531417,0.0208461692732169,0.0063073175370444,0.0031329905865316,-0.0018407126972377,-0.0017988855029992,-0.017215913808837,-0.0017177586918258,-0.028770706190061,-0.0221653878942881,-0.0025510204081632,-0.04,-0.0144810941271118,-0.0227682430935742,0.0090689232727372,-0.0024124849215921,0.0066788710794698,0.0160394827908381,-0.0009456025485987,0.004426996473742,-0.0069081447026043,-0.0021219563713043,-0.0080678106365706,-0.0105110203751617,0.0074122588762464,0.0010599967470645,0.0114639092783506,0.0055564603490387,0.0032414629964038996,0.008535665825289281,0.0012257101064809999,-0.0192354761726765
2016-06-21,0.0027120614424578,-0.0192354761726765,-0.0016792611251049,-0.016216276276276,-0.0063905438321008,0.0025312970829085,0.0031329905865316,-0.0018407126972377,-0.0017988855029992,-0.017215913808837,0.0691202872531417,-0.028770706190061,-0.0221653878942881,-0.0025510204081632,-0.04,0.0208461692732169,-0.0227682430935742,0.0090689232727372,-0.0024124849215921,0.0066788710794698,0.0063073175370444,-0.0009456025485987,0.004426996473742,-0.0069081447026043,-0.0021219563713043,0.0067821704555197,-0.0105110203751617,0.0074122588762464,0.0010599967470645,0.0114639092783506,-0.0028984140938015206,0.011624801960258713,-0.0306993854510271,0.0004965739985625
2016-06-22,-0.0016515635798043,0.0004965739985625,-0.0126156433978132,0.0024420636411517,0.0068991753343372,0.0027120614424578,0.0025312970829085,0.0031329905865316,-0.0018407126972377,-0.0017988855029992,-0.0016792611251049,0.0691202872531417,-0.028770706190061,-0.0221653878942881,-0.0025510204081632,-0.016216276276276,0.0208461692732169,-0.0227682430935742,0.0090689232727372,-0.0024124849215921,-0.0063905438321008,0.0063073175370444,-0.0009456025485987,0.004426996473742,-0.0069081447026043,-0.0192354761726765,0.0067821704555197,-0.0105110203751617,0.0074122588762464,0.0010599967470645,-0.0030110986435019204,0.011579481002882223,-0.000563422748502,-0.0065343340523683
2016-06-23,0.0133640785704953,-0.0065343340523683,0.0204429301533219,0.0042630937880632,-0.0003742858555256,-0.0016515635798043,0.0027120614424578,0.0025312970829085,0.0031329905865316,-0.0018407126972377,-0.0126156433978132,-0.0016792611251049,0.0691202872531417,-0.028770706190061,-0.0221653878942881,0.0024420636411517,-0.016216276276276,0.0208461692732169,-0.0227682430935742,0.0090689232727372,0.0068991753343372,-0.0063905438321008,0.0063073175370444,-0.0009456025485987,0.004426996473742,0.0004965739985625,-0.0192354761726765,0.0067821704555197,-0.0105110203751617,0.0074122588762464,-0.005800417229224861,0.01001502416476041,-0.0139465929286147,0.0546998496819595
2016-06-27,-0.0533662793003866,0.0546998496819595,-0.0659432387312187,0.0230443298969071,-0.027284528435182,0.0133640785704953,-0.0016515635798043,0.0027120614424578,0.0025312970829085,0.0031329905865316,0.0204429301533219,-0.0126156433978132,-0.0016792611251049,0.0691202872531417,-0.028770706190061,0.0042630937880632,0.0024420636411517,-0.016216276276276,0.0208461692732169,-0.0227682430935742,-0.0003742858555256,0.0068991753343372,-0.0063905438321008,0.0063073175370444,-0.0009456025485987,-0.0065343340523683,0.0004965739985625,-0.0192354761726765,0.0067821704555197,-0.0105110203751617,0.007241756782199379,0.028234747367771998,0.0652108700571212,-0.0107357120303127
